@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.056685,0.030711,-0.002195,-0.01358,-0.142416,-0.033201,-0.07589,0.030064,0.136655,-0.109529,0.011664,-0.030287,-0.053835,-0.031158,-0.032526,0.079118,-0.077996,0.005683,0.133447,-0.008518,-0.025133,0.064298,-0.081138,-0.129036,-0.123187,-0.071842,-0.136055,-0.179625,-0.058831,-0.086289,-0.055146,-0.161653,0.115126,0.05807,0.081481,-0.049822,-0.02095,-0.020492,-0.005584,-0.115554,-0.092676,0.050309,0.007111,0.089311,0.0897,-0.024027,0.091247,0.222825,-0.173371,-0.081271,0.008578,0.022656,0.004101,-0.069187,0.266175,0.107203,-0.064664,-0.065305,-0.121292,0.051119,0.069606,-0.004599,-0.062681,-0.071436,0.063692,0.104562,0.06991,-0.000174,-0.006214,0.025003,0.003695,-0.004652,-0.047708,-0.079573,0.021378,0.04411,-0.048674,0.182364,0.091079,0.070238,-0.025139,-0.073892,-0.059598,-0.033303,-0.053822,0.491652,-0.055583,0.052218,0.192291,-0.077903,-0.075748,-0.06006,-0.065579,0.146983,0.090126,-0.05488,-0.058199,-0.011945,0.129357,0.033991,-0.064803,-0.04076,-0.115627,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.037344,0.046704,0.025498,0.007509,0.045433,0.085073,0.074499,0.147925,0.015821,0.046878,-0.047229,0.010213,0.072906,-0.028128,0.012025,-0.047026,0.121485,0.108076,0.110683,0.001326,0.023021,0.231325,0.140238,0.078461,0.04149,-0.097253,-0.137557,-0.066342,-0.006143,-0.122016,-0.075005,0.006314,0.096676,-0.00349,-0.02351,-0.01884,0.034103,0.019635,-0.027099,-0.051254,-0.074712,-0.022053,-0.035612,-0.187301,-0.058724,-0.127615,-0.036589,-0.132153,-0.137216,-0.093631,-0.131816,-0.170045,-0.156726,0.232713,-0.119978,-0.135308,0.032436,-0.051582,0.03105,-0.02567,0.096243,0.015059,0.021838,0.174229,0.048553,-0.034863,-0.052061,0.017168,0.010229,0.045922,0.038391,0.076918,-0.023664,0.106638,0.177344,0.049725,0.112491,0.08872,0.081888,-0.127159,-0.094225,-0.112314,0.323382,-0.081372,0.149106,-0.016917,-0.143374,-0.089752,0.018137,-0.101955,-0.029642,0.258545,0.033638,-0.023253,0.05289,-0.133011,0.108928,-0.018587,0.01612,0.139507,0.04839,-0.140663,-0.032647,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.232496,-0.117602,-0.146873,-0.123222,-0.093579,-0.017162,0.051722,0.02334,0.0592,0.034531,-0.027069,-0.073133,-0.146629,-0.141509,-0.129022,-0.082506,-0.102489,-0.096034,-0.013549,0.118819,-0.047237,0.065737,0.019242,-0.003201,-0.02191,0.019551,0.008978,0.004827,-0.04368,-0.023746,0.012121,-0.04692,0.051978,-0.06288,-0.123062,-0.001901,0.03713,-0.042745,-0.080454,-0.089221,-0.202048,0.032727,0.041183,0.009475,-0.060383,-0.050238,-0.057919,-0.012312,0.178839,0.166024,0.124734,0.102452,0.108093,-0.003905,-0.061104,-0.068962,0.153468,0.076348,0.031433,0.173302,0.188823,0.143576,0.083827,0.01357,-0.036544,-0.175832,0.131934,0.116818,-0.006043,-0.056157,-0.067379,-0.110573,-0.149349,-0.134473,-0.139054,-0.097677,-0.037937,0.03234,0.009339,0.066511,0.073062,0.071329,-0.16516,0.222217,-0.02288,-0.072848,0.08228,0.039677,-0.003091,-0.061199,-0.057437,-0.178384,0.074251,-0.198923,0.114655,0.051349,0.061524,0.054743,-0.169545,0.055288,0.065921,-0.184287,-0.026423,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.006735,0.138731,0.089299,0.084823,-0.109674,-0.046421,-0.108832,-0.109363,-0.110604,-0.049091,-0.169873,-0.14922,-0.173856,-0.171536,-0.105445,-0.163261,-0.074253,-0.081249,0.021786,-0.007774,0.097427,-0.166586,-0.161129,-0.123336,-0.145801,-0.09525,-0.122651,-0.133701,-0.016193,-0.016953,-0.010504,-0.019629,0.016399,-0.099271,-0.000672,-0.011604,0.028617,0.000851,-0.030711,-0.002644,0.0387,-0.00313,0.006722,0.090471,0.065845,0.097126,0.094748,-0.057872,0.059757,0.000463,-0.033446,-0.009517,-0.016396,-0.013582,-0.184569,-0.142761,0.009555,0.083821,-0.001655,0.259777,0.16017,0.147231,0.171497,0.041244,-0.071891,-0.00366,-0.002538,0.011492,-0.029332,-0.064288,0.011782,0.025293,-0.201091,-0.294318,0.009767,0.224283,0.093997,0.172721,0.214775,-0.038841,-0.058158,-0.059105,-0.033482,-0.057836,-0.047342,-0.046745,0.045071,-0.062909,-0.062849,0.07281,0.094736,0.070973,0.003387,0.009043,-0.055193,0.069555,-0.056653,-0.026674,0.01861,0.064771,-0.050609,-0.028516,0.093374,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.149813,-0.02451,-0.002182,-0.035255,-0.023006,-0.008539,0.063973,-0.015245,-0.110256,-0.073836,-0.080083,-0.01248,-0.13295,0.180416,-0.154917,-0.067052,0.017558,-0.033156,-0.063047,0.021522,-0.082305,-0.192673,-0.313491,-0.219403,-0.115852,-0.063559,0.047695,0.003498,-0.011915,0.135902,0.138164,0.041616,-0.001774,0.012784,-0.001367,-0.020551,0.020156,0.024452,-0.016763,-0.059002,0.010586,-0.004597,0.021469,-0.012182,0.012002,0.001514,0.016395,-0.095227,0.235641,0.210847,0.136944,0.08893,0.110155,-0.018461,-0.118654,-0.181619,0.141936,0.095362,-0.091064,0.033869,0.011048,0.000967,-0.043944,0.061279,-0.114819,-0.041668,-0.102035,-0.060596,-0.081167,-0.000279,-0.040047,0.004259,-0.214181,-0.167418,-0.080535,-0.113073,-0.135622,0.097034,0.186285,-0.004381,-0.025185,-0.041872,-0.024813,-0.057953,-0.003219,-0.00619,-0.015546,-0.035599,-0.027727,-0.042635,-0.042563,-0.014568,-0.027154,0.383916,-0.023375,-0.021876,-0.025227,-0.02341,-0.006677,-0.03811,-0.027369,0.026046,0.087057,1,1,0,0,0,0,1,1,0,0,0,1,1,0
0.038583,-0.110202,-0.169947,-0.214934,0.009184,-0.045918,0.092966,0.056948,0.064079,0.024631,0.055689,-0.041355,0.022036,-0.038991,-0.022647,-0.047187,0.04092,0.012131,-0.051711,0.010393,0.035278,0.116804,0.18635,0.253581,0.083936,0.057239,0.055033,0.050503,0.113834,-0.078021,-0.00548,0.072729,0.279824,0.243769,0.178564,0.094778,0.120521,0.097652,0.080661,0.010562,0.045324,0.147343,0.075566,0.136474,0.113646,0.09521,0.144205,0.0333,-0.135617,-0.058323,-0.101126,-0.016561,0.001246,-0.04454,-0.076622,0.067981,-0.241956,-0.100973,-0.05986,-0.210066,-0.13343,-0.031986,-0.138334,-0.069632,0.102614,0.100533,-0.037093,0.032281,-0.1563,-0.072415,-0.050196,-0.011459,0.056251,-0.060913,0.007472,-0.089977,-0.047445,-0.087718,-0.075335,0.091149,0.029846,-0.004291,-0.023156,-0.09139,-0.05868,-0.067117,-0.065071,-0.06982,-0.032677,-0.019877,-0.02116,-0.044169,0.171148,-0.003997,0.057911,-0.071083,0.18123,-0.036771,-0.068784,-0.022245,-0.074263,-0.047099,0.094576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.121831,0.017548,0.058805,0.041505,0.080062,-0.025219,0.067682,0.030426,-0.002474,0.085493,0.018289,-0.038348,0.131699,0.062336,0.148944,-0.003156,0.210851,0.056841,0.036782,0.080087,0.159509,0.064959,0.149504,0.111302,0.099866,0.072117,0.065028,0.013801,0.003999,0.011723,0.037604,-0.105412,-0.016611,0.013236,0.088329,0.080751,0.185258,0.140444,0.153669,0.100987,0.057599,0.09792,0.17118,0.074352,0.113141,0.051267,0.114165,0.01252,-0.12357,-0.153989,-0.091044,-0.064538,-0.037982,0.004621,0.055117,0.156216,-0.12617,-0.125096,-0.043943,-0.135288,-0.260162,-0.292513,-0.172591,0.079453,0.142154,0.171696,-0.049071,-0.18845,0.027285,-0.067636,-0.110784,-0.19516,0.055719,-0.008911,-0.039974,0.008571,0.031995,-0.198173,-0.173781,0.065084,-0.002514,-0.045784,-0.029843,-0.049082,0.002027,0.003967,-0.012568,-0.039122,-0.014781,-0.046199,-0.046439,-0.015817,-0.001418,-0.007348,0.000386,-0.021357,-0.02543,-0.026141,-0.002868,-0.041832,-0.027328,0.045825,0.144111,0,0,0,1,1,1,0,0,0,0,0,1,1,0
-0.006275,-0.003605,-0.043345,0.090466,-0.019195,0.013279,-0.091243,0.010523,-0.159972,-0.134214,-0.074579,-0.02522,-0.116007,-0.005361,-0.042305,-0.018616,0.08775,-0.115229,0.017991,0.066927,0.032007,0.05231,0.127817,0.057042,0.084195,-0.070226,-0.019259,-0.04315,-0.003818,-0.132093,0.027059,-0.041025,0.164664,0.168032,0.084472,0.086561,0.056481,0.134552,0.098843,0.15367,0.065725,0.17287,-0.016504,0.032183,0.076032,0.048738,0.010709,-0.051608,0.055832,-0.006985,-0.057457,-0.076779,-0.094533,-0.100219,-0.094849,-0.008505,-0.061136,-0.138124,-0.042535,-0.114467,-0.008613,-0.120376,-0.1043,0.131862,0.002853,-0.039126,-0.126338,0.00952,0.082191,0.077046,0.159063,0.22061,-0.033991,-0.002796,0.092016,-0.144508,-0.129981,-0.042901,-0.073277,-0.035263,-0.054748,-0.064881,0.502687,-0.060079,-0.035295,-0.014398,-0.047549,-0.060094,0.032961,0.191973,0.086378,-0.053585,0.022149,-0.049311,-0.053149,-0.049585,0.168504,0.022189,-0.040682,-0.064569,-0.059173,-0.02391,-0.118031,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.071268,0.213073,-0.154599,0.002562,-0.125724,0.312064,-0.137714,-0.108213,-0.113586,0.07379,0.237236,0.003652,0.193017,-0.083647,-0.174819,-0.006001,0.001045,0.002161,0.000158,0.003607,0.062253,0.083015,0.07299,0.046713,0.073687,0.153296,0.081733,0.110986,0.165318,0.09273,0.172901,0.1074,0.233367,0.16826,0.106061,0.069829,0.087805,0.051907,0.082317,-0.05763,0.025808,0.104592,-0.014679,0.165795,0.028677,-0.031402,-0.021975,0.085345,-0.06062,-0.019458,-0.079406,-0.062809,-0.070936,-0.01745,0.014173,-0.065908,0.001724,-0.053673,-0.041927,-0.040612,-0.029487,0.066587,-0.085928,-0.132877,0.003529,-0.056676,0.028381,-0.016265,0.065475,-0.249965,-0.135404,-0.099424,-0.031969,-0.145461,-0.168494,-0.059415,-0.063323,-0.067794,-0.086937,-0.058896,-0.05462,-0.046781,-0.055392,-0.004848,0.036832,0.004376,0.014567,0.111512,0.018782,0.104145,0.083818,0.08392,-0.06992,-0.009494,-0.069485,-0.016349,-0.066641,-0.073734,-0.069247,0.009091,-0.082433,0.037522,0.077268,1,1,1,1,0,0,0,0,0,1,1,1,1,0
0.048983,-0.09979,-0.064812,0.004326,-0.108928,-0.140766,0.153614,0.044346,0.113543,0.154189,-0.033806,-0.059624,0.060156,-0.226159,-0.07259,0.031952,0.036465,0.104714,0.008848,-0.041566,0.008406,-0.210679,0.025153,-0.110277,-0.260025,0.040647,0.097621,0.079739,0.075314,0.124502,0.024388,0.007088,0.119008,0.099352,0.066936,0.149031,0.16102,0.200478,0.108273,-0.038173,-0.025222,0.128249,0.027422,-0.023412,0.043705,-0.071638,0.017813,-0.037046,-0.066315,-0.010169,-0.089018,-0.042872,0.00665,-0.005278,-0.036842,-0.165435,-0.006418,0.058657,-0.062927,0.009217,0.008013,-0.097018,0.068109,-0.009508,-0.050881,-0.06867,-0.042351,-0.050981,-0.086227,0.053143,0.147046,0.113591,0.067255,0.072443,0.019518,-0.048675,-0.062383,-0.06433,-0.122367,-0.0635,-0.027961,0.121703,0.448374,-0.047147,0.12065,-0.075681,-0.075891,-0.073358,-0.051075,0.097333,0.056416,0.039445,0.047547,0.075612,-0.045686,-0.035581,-0.048355,0.042192,0.080013,-0.085892,-0.086343,-0.06192,-0.140868,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.093957,-0.321144,-0.01246,-0.04531,0.100096,0.031453,0.22798,0.121394,0.157681,0.128682,0.12799,0.133301,0.025861,0.083689,0.16864,0.136964,0.197337,0.02698,-0.147768,0.102018,-0.1065,-0.036534,0.049072,-0.02699,0.109214,-0.000319,0.049237,0.06852,-0.01911,0.212227,0.07375,0.094645,-0.026803,-0.035532,-0.060758,0.04722,0.074774,-0.121454,-0.050125,-0.039735,-0.102955,-0.010501,-0.067501,-0.014023,-0.088391,-0.076026,-0.071304,-0.123684,0.010833,0.131718,0.03895,-0.05084,-0.003565,-0.156823,-0.082502,-0.134477,0.150718,0.165642,-0.00523,-0.115271,-0.075822,0.217841,0.096079,0.023125,-0.190333,-0.081361,0.049649,-0.041213,0.154121,-0.143715,0.018155,-0.004165,0.028366,0.018566,-0.055237,-0.061629,-0.184393,-0.217051,-0.057171,-0.028135,-0.022265,-0.054693,-0.026489,-0.067516,-0.027521,0.042585,-0.021956,-0.038775,0.012331,0.015969,0.058409,-0.043748,-0.05561,-0.000274,0.079151,-0.037011,-0.009836,-0.005507,-0.040683,-0.01567,0.018727,-0.012308,0.120772,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.04411,0.070678,-0.036844,0.034632,-0.065876,-0.07134,-0.00549,-0.066569,-0.003875,0.082865,-0.026468,0.015019,-0.06324,-0.189733,-0.083078,-0.198457,-0.08126,-0.062403,0.119598,0.164537,0.005789,-0.063918,-0.070734,-0.033638,0.020298,0.127291,0.104226,0.125347,0.113615,0.149673,0.158612,0.15854,-0.192892,0.012411,0.102369,-0.084851,-0.059441,-0.010871,-0.059445,-0.053073,0.026209,-0.017349,-0.081904,-0.087268,-0.057915,-0.051355,-0.040865,-0.045675,0.128689,0.13243,0.054126,-0.012168,-0.061006,-0.009739,-0.107505,-0.138893,0.14872,0.195026,-0.080263,-0.022784,0.014635,-0.031902,-0.119267,-0.097156,0.065903,0.138612,0.133497,0.131865,-0.168208,-0.066846,-0.114988,-0.02399,0.019659,-0.077473,-0.025408,0.054047,-0.019463,0.054276,-0.061992,0.202513,0.173058,-0.086743,-0.067918,-0.091266,-0.059678,-0.06231,-0.049375,-0.064657,-0.075478,-0.085013,-0.083225,-0.064722,0.180609,-0.06956,0.203696,-0.054266,0.208142,0.206871,-0.055406,-0.073926,-0.075813,-0.04677,-0.034407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.0451,-0.038587,0.017294,0.160248,0.051817,0.033696,0.071093,-0.04745,0.012035,0.014987,-0.054816,0.124282,0.094995,-0.043533,-0.036445,-0.032182,0.075979,-0.050453,0.001393,-0.041,-0.148077,-0.053243,-0.14156,-0.040236,0.02814,-0.013084,0.148257,0.215506,-0.097385,0.168798,0.112729,-0.036509,-0.042372,0.011869,-0.044442,-0.036606,-0.015755,-0.031717,0.115109,0.041793,0.066399,-0.017767,-0.003842,-0.107544,0.075095,0.094951,0.046309,-0.251849,0.035008,0.051182,0.015999,-0.030217,-0.003333,-0.141965,-0.073804,-0.09171,-0.048384,-0.005756,-0.117614,-0.035644,-0.012208,-0.03274,-0.044427,-0.170311,-0.050822,0.060664,0.081898,-0.171033,-0.255422,-0.171598,-0.008979,0.064374,0.002604,0.139847,0.099373,0.129222,0.201879,0.13112,0.173754,-0.162951,-0.169121,0.055716,0.082136,0.077408,0.068345,0.068251,0.083422,0.041471,0.058854,0.054612,0.054156,0.037146,-0.162671,0.046341,-0.168034,0.05506,-0.174463,-0.169488,0.082648,0.088125,0.104784,0.146312,-0.038697,1,1,0,0,1,1,1,0,0,0,0,1,1,0
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.01442,0.025971,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.107808,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.192009,-0.083488,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.10208,0.000163,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.039183,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.166084,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.029165,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.00649,-0.007476,-0.038788,-0.069601,-0.083946,0.000148,-0.094049,-0.072748,-0.122092,0.018833,-0.160523,-0.060814,-0.192032,-0.104008,-0.250981,-0.140332,-0.083382,-0.108583,0.213824,0.152632,-0.02861,-0.04927,-0.129169,-0.086111,-0.079615,-0.040204,-0.042134,-0.072967,0.311638,0.004382,-0.012316,0.062206,0.007777,0.005673,-0.053848,0.122287,0.057645,0.047414,-0.043346,-0.073727,0.14222,0.062506,-0.021133,-0.012836,0.015224,0.003605,0.012234,0.040832,0.047114,0.019245,-0.034015,-0.097937,-0.050333,0.045357,-0.120283,-0.151101,0.03951,-0.010575,-0.098262,0.118767,0.084169,0.055516,0.032384,0.025894,-0.097991,-0.105482,-0.052674,-0.007022,-0.068683,0.04148,0.051255,0.129747,-0.117912,0.03381,-0.018122,-0.031158,-0.082193,0.24555,0.272651,-0.036326,-0.056483,-0.074098,-0.052159,0.090605,-0.0446,-0.043821,-0.049027,-0.062036,-0.061145,0.141178,-0.075808,0.188869,-0.041256,-0.050825,-0.05483,-0.051153,0.057114,0.297592,-0.001486,-0.066654,-0.061049,-0.024544,0.043416,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.048791,0.057039,-0.045923,0.030424,-0.098102,-0.112414,-0.071982,-0.072401,0.022102,-0.058202,0.011637,0.031019,-0.019655,-0.024515,-0.045238,0.071251,-0.119823,-0.01115,0.084206,0.042702,0.067792,0.091748,-0.041301,0.006988,0.045462,-0.056396,-0.023564,0.019006,-0.055531,0.084665,0.081938,0.018458,0.178324,0.126802,-0.007973,0.069445,0.079497,0.076211,0.059732,-0.030484,-0.048706,0.110922,0.049961,-0.049227,0.087011,-0.005821,-0.012286,-0.002848,-0.066298,-0.155429,-0.170536,-0.203614,-0.052058,0.04063,-0.074784,0.074798,-0.077739,-0.072302,0.069203,0.039285,0.102186,0.024141,-0.018158,-0.029064,-0.111441,-0.070631,-0.037844,-0.028129,0.069627,0.092259,0.013746,0.201257,-0.011788,0.079588,-0.045898,-0.025195,-0.075311,0.050575,0.096543,0.152569,0.107741,-0.059185,-0.04916,-0.079192,-0.043288,-0.040324,-0.034546,-0.047565,-0.047876,-0.070044,-0.058995,-0.04437,-0.059117,-0.049922,-0.053751,0.377348,0.097822,0.086994,-0.047519,-0.057976,-0.047061,0.527134,-0.146615,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.014839,-0.046406,0.011455,-0.024608,0.006639,-0.037868,0.059705,-0.012897,0.043176,-0.016754,-0.045715,0.070928,0.030983,0.01998,0.028006,-0.018297,0.015385,0.005025,-0.168699,0.019308,0.046063,0.241969,0.248052,0.24867,0.114581,0.154544,0.051693,0.14434,0.207247,0.015987,-0.032042,0.107496,-0.071165,-0.053711,0.010858,-0.010573,-0.011513,-0.043553,-0.053052,-0.067632,-0.078962,0.005719,0.000158,-0.223254,-0.017376,-0.059344,0.007213,0.041819,0.112167,-0.006432,0.032811,0.08306,0.041335,0.068958,0.004604,0.061921,0.016065,-0.035904,-0.021347,-0.143256,-0.259445,-0.139094,-0.10589,-0.035401,0.118331,0.078548,0.008535,-0.043992,0.009618,-0.010178,0.05843,0.038252,0.024256,0.072873,0.029636,-0.012514,-0.067761,-0.052386,-0.13518,0.115367,0.144556,0.00729,-0.131945,-0.015429,0.138424,0.126393,0.011844,0.106514,0.166151,-0.165279,0.053477,-0.138098,0.117394,-0.151848,0.116087,0.01364,0.064711,-0.131478,-0.133006,0.206735,-0.002309,-0.135381,-0.180776,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.027404,0.009383,-0.015463,-0.014103,-0.008783,-0.002421,-0.030305,-0.019531,-0.087701,-0.056986,-0.0899,-0.149658,-0.042174,-0.103019,-0.080075,-0.187499,-0.308591,0.011615,0.043483,-0.129488,-0.050986,-0.121131,-0.000432,0.008619,-0.021914,-0.052425,-0.078211,-0.069124,0.035519,-0.009595,-0.008026,-0.049198,0.028215,-0.014923,0.016745,-0.044537,0.032093,0.091583,0.167661,0.111011,0.09487,0.122569,0.148448,-0.031968,0.224619,0.255043,0.217777,-0.164547,-0.09565,-0.064062,0.036481,0.010106,-0.025367,-0.070661,0.06888,-0.046567,-0.096894,-0.042136,0.155184,-0.065259,-0.002821,0.006219,-0.136227,0.087156,0.040723,0.067849,0.027054,-0.078678,-0.104719,0.06965,0.086229,0.020998,-0.11192,-0.07572,-0.036574,0.07843,0.115172,0.101643,0.014185,-0.02787,-8.4e-05,0.121868,0.102175,-0.034613,-0.079086,-0.048963,-0.125694,-0.117682,-0.07571,0.134398,0.197618,0.033077,0.190906,0.090238,-0.12396,-0.116457,0.106486,0.176468,0.026116,-0.126805,-0.02889,-0.123946,-0.067716,0,0,0,0,1,1,0,0,0,0,0,1,1,0
