@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.130153,-0.06829,0.002895,-0.031017,0.031687,0.020794,0.050899,-0.039192,0.0139,-0.044093,-0.009701,-0.109448,-0.086508,-0.243859,-0.077873,-0.172573,-0.030041,-0.146241,-0.076869,-0.010987,-0.007807,-0.040517,-0.011098,0.007247,-0.064981,0.128566,0.188516,0.102738,0.101587,0.194012,0.155637,0.134298,0.038422,0.1187,0.189432,0.020926,-0.10387,-0.179666,0.005519,0.064347,0.046979,-0.026863,-0.121408,-0.161291,-0.017957,-0.039938,-0.029978,-0.15502,-0.047021,-0.018672,0.078604,0.058677,0.023077,-0.052373,0.13854,0.002557,-0.149846,-0.039043,-0.059072,0.100923,0.212081,0.228285,0.068812,0.051059,0.073277,0.011048,0.02239,-0.084524,-0.12105,-0.103786,0.104824,8.5e-05,-0.060442,-0.059793,-0.174591,-0.120438,0.008423,0.024003,0.040188,-0.059927,-0.076362,-0.048465,-0.075768,0.241076,-0.071049,-0.066926,0.147267,-0.006129,0.134595,0.092331,0.105302,-0.077335,-0.052698,-0.075949,-0.016795,0.194449,-0.074392,-0.074135,-0.024937,-0.040145,-0.058403,-0.057078,0.001437,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.056181,-0.017752,0.035983,-0.046241,-0.014149,-0.092603,0.035954,-0.085106,-0.094998,-0.016786,-0.106328,-0.074802,-0.022324,-0.045962,0.034229,-0.041567,0.005154,-0.01784,0.10353,-0.080995,-0.200713,-0.138665,-0.179084,-0.062426,-0.167578,-0.030631,0.092198,0.023805,-0.075821,0.150367,0.096576,0.134352,-0.063824,-0.066164,-0.065101,0.022333,0.094322,-0.167554,0.091469,0.022863,0.106754,0.088539,0.013985,-0.036323,0.161155,0.172007,0.133313,-0.175987,0.013386,-0.007111,0.008391,-0.139014,-0.052756,0.008799,-0.067643,-0.086985,-0.052617,-0.001524,-0.104521,0.13343,0.07062,0.048808,0.036994,0.038944,-0.009335,-0.061264,0.06639,0.091812,-0.029825,-0.059146,-0.027223,0.013616,-0.134711,0.014687,-0.180658,0.041147,0.162471,0.188256,0.152738,-0.078921,-0.007118,0.059836,0.013265,-0.052153,-0.03313,-0.108032,-0.10436,-0.059092,0.058065,-0.049207,-0.062736,0.163281,0.384695,0.16362,-0.005987,-0.074889,0.11563,-0.00098,0.084007,-0.098906,0.068811,-0.097223,-0.125316,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.071276,0.022407,-0.05184,-0.112237,-0.056307,0.011152,-0.077637,-0.017282,-0.03472,0.029728,0.029765,-0.004098,-0.049648,0.037268,-0.1274,0.017682,-0.084414,0.004631,0.005272,0.030216,0.014532,-0.092643,-0.060413,0.010332,-0.081749,-0.121644,-0.111211,-0.048565,-0.105178,-0.182228,-0.055955,0.035304,-0.087317,-0.148662,-0.090938,-0.098184,-0.101296,-0.124973,-0.06494,-0.116068,-0.068637,-0.016081,-0.018535,0.032391,0.030979,0.005442,0.03725,0.057876,0.202427,0.103234,0.13884,0.196285,0.179431,0.072288,0.036326,0.076414,0.158303,0.119991,0.013841,-0.003026,0.026184,-0.003231,0.020613,-0.008861,-0.03266,-0.083422,-0.067841,-0.013485,-0.057996,-0.00514,0.034114,-0.004224,-0.100723,0.086343,-0.134284,-0.11551,-0.106013,0.018388,0.021621,-0.053894,0.026984,0.013459,0.071036,-0.093053,0.32235,-0.064338,-0.065532,-0.071007,0.003917,-0.090059,0.087577,0.02645,0.106196,0.499113,-0.068505,-0.064144,-0.067848,-0.067642,-0.063456,0.079136,0.054613,-0.050381,-0.135922,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.057924,0.024157,-0.023372,-0.070825,-0.049054,-0.049319,-0.070984,-0.153086,-0.036002,0.089892,-0.052927,-0.140806,-0.113376,-0.08663,-0.117675,-0.019324,-0.103202,-0.044086,0.022311,-0.036197,0.08496,0.012555,-0.15963,-0.051633,-0.032801,0.025422,0.038247,0.018907,0.045337,0.113525,0.125742,0.030738,0.04597,0.037046,0.019491,-0.219197,-0.030863,0.04399,0.05279,0.055146,0.349441,0.094071,0.075621,0.254816,0.125707,0.074106,0.214497,-0.124296,-0.1173,-0.060288,-0.00969,-0.040619,-0.031758,-0.100093,0.050087,-0.01807,-0.06573,-0.026127,-0.06714,0.046976,0.033475,-0.005464,-0.035785,-0.113743,0.036463,0.124519,0.005522,-0.035069,-0.001789,0.048721,-0.124315,-0.111389,-0.01465,-0.057593,-0.102048,0.081746,0.0383,0.135155,0.042213,-0.048612,-0.065967,0.188674,0.136885,0.374917,-0.058195,-0.058169,-0.060564,0.070196,0.199763,-0.017617,0.064139,-0.065804,-0.072773,-0.064826,-0.064384,0.018612,-0.064006,-0.02154,-0.05876,0.002355,-0.031218,-0.008139,-0.145581,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.010874,-0.045726,0.050276,0.038617,0.105911,-0.060597,-0.00342,0.107733,0.009006,0.241751,-0.038352,-0.079467,-0.033754,0.027193,-0.000427,0.095217,-0.029879,0.606286,0.085345,0.151739,0.03545,0.022951,-0.101195,-0.230693,-0.175386,-0.085212,-0.157474,0.077058,-0.175936,0.115499,0.171819,0.137307,-0.014535,-0.030451,-0.090103,0.14938,0.025608,0.005045,-0.023594,-0.161302,0.095534,0.016043,-0.080367,-0.023378,-0.03667,-0.117078,-0.071012,0.058142,0.007813,0.00983,0.02771,0.006177,0.047357,-0.02557,0.002487,0.028605,0.021701,-0.012974,0.016627,0.094051,0.106733,-0.015963,-0.087899,-0.187387,-0.024497,-0.163866,-0.002524,0.00366,0.059489,-0.115581,-0.067577,-0.056632,-0.014769,0.093288,-0.017634,-0.034404,-0.104508,0.026988,0.011427,-0.009309,-0.026395,-0.03398,-0.010428,-0.020988,0.03279,0.008343,0.011637,-0.032904,-0.029154,-0.041455,-0.041109,0.01093,-0.021659,0.038068,-0.024739,0.017409,-0.026175,-0.01913,0.001726,0.008399,-0.020413,0.010495,0.094224,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.05957,0.00095,0.008624,0.010769,0.025707,0.003813,0.027243,0.22711,0.063361,0.07437,0.089675,0.11494,0.097156,0.189384,0.133582,0.244596,0.049365,0.142205,-0.045082,0.041011,0.101785,0.182753,0.098233,0.04044,0.127485,0.06744,0.109692,0.103957,0.053449,0.057709,0.04907,6.5e-05,0.042948,-0.003382,0.048369,-0.01222,0.003042,-0.052322,-0.03748,0.037086,0.042999,0.060328,0.015855,0.083135,-0.072705,0.018043,-0.073558,0.264157,-0.163117,-0.167275,-0.139275,-0.071084,0.012068,0.081565,0.078693,0.23896,-0.212109,-0.223891,0.065388,-0.056371,-0.227442,-0.143368,-0.088393,-0.104566,0.118895,0.082219,0.027329,-0.070259,0.031402,-0.082277,-0.086985,-0.113628,0.068817,0.059912,0.01273,0.111259,0.089539,-0.005693,-0.108789,0.083897,0.09405,-0.067017,-0.048517,-0.081468,-0.026224,-0.02918,-0.042586,-0.061097,-0.051912,-0.074943,-0.07372,-0.050153,0.080301,-0.042385,0.107522,-0.046993,0.098855,0.08445,-0.041875,-0.065583,-0.056656,-0.010683,0.114909,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.023059,-0.007026,0.019523,-0.076446,-0.008685,-0.026466,-0.015312,0.003418,-0.003588,-0.035528,0.013737,-0.076072,-0.038156,-0.029208,0.023601,-0.048074,0.023615,0.038179,0.023349,-0.075266,-0.048423,-0.091467,0.014287,0.01454,-0.054374,-0.065464,-0.119819,-0.120911,-0.065398,-0.058538,0.009208,0.022899,0.169538,0.097767,-0.162312,-0.348183,-0.217638,0.13406,0.152414,0.013157,-0.130464,-0.179731,0.015308,-0.004503,0.151336,0.148699,0.151814,-0.094843,0.030264,0.058276,0.040573,0.052743,-0.001489,-0.076245,-0.024108,-0.003187,0.051802,0.094144,0.034071,0.021559,0.037934,0.079134,-0.004647,0.059903,0.05083,0.035035,-0.123172,-0.185528,0.038899,0.065014,0.062493,0.032324,-0.078694,-0.077498,-0.068511,-0.057824,0.003155,-0.019134,0.05449,-0.027383,-0.037157,-0.058242,0.007443,0.072127,-0.033827,-0.033099,0.420872,-0.0488,-0.044707,-0.060821,-0.059566,-0.042795,-0.052118,0.331877,-0.042576,-0.039698,0.098758,0.18792,-0.036804,-0.052423,-0.047469,-0.017149,-0.125399,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.080811,0.022986,-0.084162,-0.009293,0.102455,0.056288,0.079776,0.074206,0.110308,0.139403,0.073377,0.111735,0.094078,0.109563,0.081749,0.032693,0.063811,0.07353,-0.105482,0.009315,0.142281,0.106718,0.247447,0.187407,0.143473,0.091225,0.015339,0.101868,0.151103,-0.089891,-0.031539,0.034837,0.03614,0.03205,0.024524,-0.019805,0.053659,0.056259,0.059149,-0.023028,0.004904,0.071268,0.106225,0.113567,0.122546,0.128971,0.139992,0.178007,-0.175897,-0.016567,-0.111576,-0.015444,-0.031132,-0.113777,-0.100515,0.0151,-0.201468,-0.096411,-0.061446,-0.178228,-0.19156,-0.137488,-0.052449,-0.135614,0.021066,0.030168,-0.05954,-0.060346,0.052453,-0.037678,-0.055795,0.004375,0.141409,0.084879,0.091006,0.042146,0.040765,-0.123545,-0.163734,0.21516,0.010308,-0.051036,-0.066706,-0.083065,-0.055715,-0.059186,-0.057452,-0.062819,-0.05984,-0.062336,-0.065403,-0.059567,0.15201,-0.059474,0.132232,-0.07613,0.160724,0.148891,-0.070364,-0.082619,-0.06843,0.008591,0.064131,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.030223,0.06519,0.017759,0.084541,-0.037611,0.115136,-0.02811,0.094207,0.093734,0.162048,0.092873,0.086523,0.120129,0.160839,0.124249,0.127245,0.112068,0.115755,-0.027363,0.160102,0.074066,0.136311,0.172693,0.203613,0.208562,0.17577,0.120718,0.128866,0.154292,0.066122,0.092109,0.090985,-0.013497,0.015343,-0.001877,-0.018006,-0.011324,-0.002779,-0.041832,0.034953,0.010675,0.013239,0.057499,0.036942,-0.148746,-0.02915,-0.078156,0.17518,-0.140702,-0.125811,-0.127546,-0.065152,-0.010713,0.014587,0.022749,0.172491,-0.205232,-0.193449,0.039677,-0.076899,-0.193143,-0.123025,-0.069748,-0.111208,0.126873,0.068132,0.023381,-0.045328,0.044163,0.0407,-0.099358,-0.095874,0.076144,0.036496,0.021974,0.033609,0.016724,-0.132777,-0.135367,0.033686,0.161675,-0.08865,-0.01422,-0.090663,-0.044538,-0.051325,-0.059758,-0.052262,-0.023972,-0.086344,-0.084484,-0.028962,0.079019,-0.031216,0.08293,-0.044001,0.123753,0.113087,-0.040125,-0.0839,-0.073704,0.010722,0.099646,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.032715,0.030235,0.003786,-0.015944,0.070806,-0.033191,-0.076095,0.076117,-0.046941,0.016681,-0.000109,0.058331,-0.132071,0.001648,-0.020212,0.103852,-0.050832,0.106711,-0.030427,-0.037687,-0.01502,-0.035918,-0.022888,-0.102258,-0.134083,-0.126569,-0.115037,-0.109157,-0.096084,-0.173067,-0.06706,-0.120713,-0.002787,-0.027628,-0.017662,-0.067515,-0.101973,-0.116101,-0.235267,-0.070669,-0.050477,-0.002526,-0.062229,-0.000117,-0.097704,-0.111097,-0.075471,0.080773,0.186559,0.256247,0.182232,0.164688,0.151482,-0.121181,-0.081217,-0.14164,0.258241,0.228158,0.275041,-0.025879,0.027706,-0.0401,0.016743,0.04526,-0.020533,0.025428,-0.115621,-0.058439,0.008765,-0.043875,-0.015357,0.036552,-0.039398,0.166626,-0.023291,-0.052478,-0.11474,-0.105165,-0.043929,0.131446,0.112657,-0.059775,-0.07184,-0.106604,-0.10308,-0.112107,-0.055711,-0.069945,-0.023052,-0.087276,-0.082893,-0.035819,0.055059,-0.043241,0.09476,0.072277,0.106005,0.106706,-0.015621,-0.068191,-0.088367,0.042689,0.100262,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.097238,-0.009721,-0.020566,0.133156,0.082697,0.048245,-0.058445,0.013764,-0.168884,-0.05501,-0.047255,0.116112,0.145019,-0.032936,-0.05077,-0.119813,0.096609,-0.145927,-0.021082,0.018019,0.108303,0.053091,0.257123,0.162107,-0.011344,-0.063243,-0.071634,-0.011627,0.062149,-0.12343,-0.065857,-0.127483,-0.102859,0.039727,0.093153,-0.066838,-0.085688,-0.168763,0.024629,-0.018156,-0.064448,-0.017425,-0.096,-0.244007,-0.019385,-0.126031,-0.07003,0.015756,0.139356,0.1609,0.078729,0.076414,0.075404,-0.033281,-0.175856,-0.102898,0.206711,0.151538,0.238554,-0.054837,0.018864,0.007782,-0.090136,0.102906,-0.062117,-0.000619,-0.107058,-0.121083,0.100439,0.138176,0.149715,0.199836,-0.10283,-0.137155,-0.116818,-0.068321,-0.075566,-0.111683,-0.193117,0.011191,-0.009612,0.105527,-0.029679,-0.040629,0.051754,0.001161,-0.03776,-0.050357,-0.018188,-0.03929,-0.017559,-0.006605,-0.021731,0.034423,-0.040831,-0.04247,-0.04665,-0.028823,-0.037226,-0.01535,-0.051371,0.051857,0.127243,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.175224,-0.070344,0.210073,0.153652,0.161165,0.108422,0.014607,-0.064799,-0.187074,-0.10466,0.106071,0.253924,0.237624,0.135571,0.077197,0.021001,-0.034967,-0.114829,-0.045825,-0.25478,-0.128569,-0.052254,0.010549,0.07185,0.056329,0.040048,0.057518,0.046041,0.019713,0.007009,-0.007149,0.022986,-0.087093,0.163252,0.144703,0.061072,-0.008976,-0.108379,0.061071,0.101758,0.125873,0.00739,0.003326,-0.024742,0.007585,0.014639,0.014458,0.144371,0.045356,-0.047656,-0.082816,-0.07034,-0.044777,0.153165,-0.000127,0.055216,-0.043026,-0.09337,-0.024761,-0.058469,-0.029545,0.073086,-0.042308,-0.006531,0.043594,0.061857,0.047237,0.06361,-0.031695,-0.021842,-0.004882,-0.091046,-0.026684,-0.002523,-0.103784,-0.040219,0.043386,-0.142388,-0.036087,-0.042513,0.10613,-0.068937,0.229108,-0.082879,-0.051046,-0.050919,-0.053483,-0.061237,-0.063158,-0.037981,0.377578,0.144621,-0.013621,0.102888,-0.057229,-0.053517,-0.046394,0.014205,-0.051929,-0.050447,-0.008773,-0.028935,-0.052144,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.063274,0.01478,-0.007032,0.024021,0.017977,-0.148616,-0.044403,0.224001,-0.003759,0.038543,-0.004152,0.208529,0.077964,0.127983,0.050252,0.029818,-0.021859,0.046122,0.032706,-0.005441,0.041217,0.095682,0.160647,0.101261,0.087616,-0.090264,0.074557,0.120289,-0.048039,0.024484,0.019795,0.034273,0.172319,0.195503,0.231459,-0.136038,-0.100734,-0.071907,0.038877,0.034364,-0.222164,-0.050125,-0.277687,-0.004978,0.073034,-0.014966,-0.013981,0.105244,-0.083917,-0.055771,-0.143447,-0.09313,-0.165232,0.009308,-0.061139,-0.108481,-0.056173,0.006793,-0.049805,-0.013638,0.052423,0.041779,0.05333,-0.114214,0.034039,-0.06504,0.006676,0.135288,0.03832,0.021188,-0.06068,0.02703,0.0386,-0.008238,0.132332,0.01364,-0.00726,0.089799,-0.053782,-0.009056,-0.050422,-0.0668,-0.009556,-0.063102,-0.008768,-0.03813,-0.035968,0.282859,-0.028227,0.294593,0.282909,-0.032703,-0.054814,-0.041825,-0.048897,-0.045594,-0.049235,-0.047275,-0.04137,-0.060122,-0.054508,-0.019937,-0.028224,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.040278,-0.055918,0.001265,-0.019478,0.07799,0.064182,0.043595,-0.050075,-0.019625,0.055766,-0.082957,0.029217,-0.020558,0.012157,-0.023029,-0.02814,0.082529,0.181467,-0.120925,-0.094206,-0.130923,-0.117679,-0.100509,-0.177751,-0.038832,0.011989,0.035673,0.019605,-0.159406,0.026854,0.054187,0.032904,0.093959,0.020742,0.127003,-0.048331,0.056453,-0.040544,-0.089055,-0.113562,-0.046406,-0.030342,-0.061246,-0.164765,-0.082026,-0.158831,-0.135415,-0.155078,0.111724,0.169562,0.232815,0.158563,0.150263,-0.13337,0.099319,0.019851,0.112804,0.142772,-0.047249,-0.001711,-0.090939,0.059735,0.102025,0.184948,0.066313,-0.128511,-0.054788,-0.110312,-0.185389,-0.106946,-0.171206,-0.040232,-0.072901,-0.001227,0.008003,-0.027681,-0.030805,0.042826,0.024384,-0.036163,-0.056937,-0.075033,0.024174,-0.067501,-0.014263,-0.04366,0.189894,-0.024224,-0.057419,-0.078419,-0.0613,-0.009528,-0.067097,-0.050832,-0.055245,-0.050041,-0.03796,-0.034126,-0.005985,0.242609,-0.059372,0.319069,0.062187,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.031993,-0.133328,-0.036086,-0.065821,0.063978,-0.017815,0.053532,0.231807,0.0453,0.06301,0.075187,0.216759,0.004319,0.3156,0.106695,0.027557,0.109394,0.055497,-0.084755,-0.077417,0.054838,0.058677,0.097604,0.116222,0.096415,0.000212,0.048028,0.144933,-0.016652,0.150875,0.005785,0.049783,-0.092104,0.120122,-0.032006,0.075734,0.090907,0.095793,0.064935,-0.032069,-0.019889,0.087744,-0.003236,0.116641,0.037031,-0.02602,-0.055428,0.079646,0.052652,-0.137982,-0.181253,-0.093028,-0.078411,0.025946,-0.035105,0.12792,-0.200956,-0.186596,0.012787,-0.103029,-0.132061,-0.042113,-0.005615,0.18842,-0.140438,0.074551,-0.050672,-0.057348,0.142158,-0.197269,0.163919,0.225048,0.152745,0.065739,-0.012257,-0.070225,-0.07146,-0.147646,-0.162639,0.021739,0.038789,0.025019,0.002724,-0.083101,-0.027942,-0.037906,-0.021669,-0.000374,-0.04374,-0.04253,-0.044277,0.030425,-0.022872,0.064081,0.014115,-0.070012,0.030538,-0.023889,-0.062409,-0.057306,-0.052107,0.02023,0.141595,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.001439,-0.064643,-0.150387,0.025935,-0.0018,0.063339,0.137031,0.023519,-0.100182,-0.095001,-0.174047,-0.136226,-0.113131,0.088005,-0.027443,0.000341,0.103734,-0.066506,-0.063548,-0.049056,-0.008124,0.003612,0.122084,0.127388,0.149756,0.092579,0.080327,0.090575,0.12193,-0.013757,0.036,0.101853,0.133835,-0.035465,0.003338,0.13402,0.108442,0.0076,-0.043611,-0.06368,-0.05185,0.133029,0.055167,-0.258727,-0.045618,-0.095588,-0.058311,0.172338,-0.060721,-0.044472,-0.045851,-0.043254,-0.045066,0.03566,-0.002124,-0.035351,0.005234,-0.038748,0.005578,-0.001622,0.029566,0.015021,0.112222,0.036205,-0.019517,-0.216489,-0.048446,-0.036167,0.024937,0.022054,0.171223,0.243845,-0.322681,-0.143318,0.10058,-0.031241,-0.112636,0.029032,0.038752,-0.019766,-0.086867,0.009418,0.027878,-0.073021,0.16792,-0.083531,-0.083032,-0.044444,0.004889,0.249774,0.236166,-0.083375,-0.09129,0.07122,-0.085128,-0.044389,-0.083942,0.014538,0.059198,-0.014324,0.014121,-0.069969,0.028532,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.097341,0.035752,0.00331,0.078352,-0.101746,0.074052,-0.166994,-0.02894,-0.048023,0.080134,-0.006143,-0.055061,-0.131997,-0.060187,-0.072342,-0.022165,-0.033047,-0.049423,0.171414,0.161009,-0.022848,-0.078949,-0.089814,-0.068184,-0.005345,0.014973,0.001004,0.020889,0.027586,0.051478,0.113979,0.169802,0.001598,-0.067715,-0.080547,-0.079998,-0.078938,-0.09959,-0.071787,-0.088826,-0.075807,-0.019561,-0.063316,0.027567,0.008549,-0.002536,0.020857,0.02298,-0.103013,-0.187131,-0.158971,-0.143126,-0.150906,0.072001,-0.024832,0.056723,0.036434,-0.017158,0.126101,0.15973,0.161063,0.216016,0.195518,0.136164,0.042957,-0.03638,0.213761,0.212236,0.119937,0.025857,0.008187,0.180665,-0.122336,-0.186899,-0.162702,-0.027764,-0.105498,0.049432,-0.011884,-0.036491,-0.100745,0.120112,-0.03053,0.003577,-0.008627,-0.031409,0.279188,-0.083735,-0.127004,-0.072295,-0.054302,0.050749,-0.0613,-0.01748,-0.051495,0.15429,0.016799,0.032502,-0.076447,-0.076225,0.028315,-0.014892,0.068748,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.04055,0.033063,0.018946,-0.011309,0.05832,0.003074,0.043322,-0.025535,-0.032324,0.016146,0.001891,0.01994,0.03035,0.027959,0.037102,0.022255,0.015495,0.012349,-0.034239,0.118937,0.054689,-0.000497,-0.153284,-0.12817,-0.061225,-0.000533,0.132641,0.107219,-0.009342,0.104243,0.157669,0.00045,-0.011313,0.001329,-0.024481,-0.04222,-0.006368,0.005931,-0.035421,-0.065362,-0.100776,-0.0153,-0.014219,-0.010751,-0.041215,-0.053166,-0.066182,0.064711,-0.040641,-0.245098,-0.191775,-0.160464,-0.104588,0.253707,0.001523,0.132918,-0.101412,-0.225017,0.008611,0.073687,0.060241,0.049484,0.039006,0.048461,-0.011554,0.014835,0.068376,0.011647,0.099421,0.094259,0.06277,0.041547,-0.019375,-0.000205,-0.007224,0.054292,0.06705,0.036019,0.3546,-0.043313,-0.067145,-0.087987,-0.06843,-0.095244,-0.048262,-0.052241,-0.054952,0.282893,0.365184,0.040597,0.040676,-0.065206,-0.074247,-0.060535,-0.05761,-0.059265,-0.052678,-0.057971,-0.056947,0.283519,-0.068644,-0.029471,0.002564,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.131482,-0.190642,-0.062226,0.022421,-0.074105,-0.025756,-0.019724,0.199878,-0.049194,0.119523,-0.292335,0.19568,0.006924,0.095827,-0.123944,0.293973,-0.123398,0.069946,0.067657,0.521506,-0.110087,-0.087983,0.132269,-0.00125,0.042424,0.092519,-0.11185,-0.012265,0.007186,-0.082505,-0.02493,-0.00553,-0.020642,0.003701,-0.009471,-0.025916,-0.10986,-0.039825,-0.010094,-0.028821,0.003975,-0.103254,-0.177273,-0.058479,-0.122911,-0.066893,-0.076475,-0.079095,0.003725,-0.004449,0.042327,0.063282,0.035805,-0.063309,-0.004861,0.00575,0.082173,0.078671,-0.056814,-0.002648,0.080163,0.061045,0.025152,0.097816,-0.102237,-0.06516,-0.06101,-0.013833,-0.00592,-0.008425,0.170851,0.15962,-0.03464,-0.061713,-0.029274,-0.025913,-0.021523,-0.062507,-0.022909,-0.008932,0.001435,-0.051983,-0.012917,-0.052642,-0.019892,-0.004495,-0.010296,-0.041141,-0.029569,-0.039924,-0.047977,0.007833,-0.03994,0.002624,-0.036541,-0.017295,-0.037304,0.006212,-0.017699,0.154149,0.064159,-0.004759,0.091124,0,0,1,1,0,0,0,0,0,0,0,1,1,0
